Time,Z
2016-05-21 00:00:22.422764,3040
2016-05-21 00:00:22.430894,3040
2016-05-21 00:00:22.439024,3040
2016-05-21 00:00:22.447154,3040
2016-05-21 00:00:22.455284,3040
2016-05-21 00:00:22.463414,3040
2016-05-21 00:00:22.471544,3040
2016-05-21 00:00:22.479674,3040
2016-05-21 00:00:22.487804,3040
2016-05-21 00:00:22.495934,3040
2016-05-21 00:00:22.504065,3040
2016-05-21 00:00:22.512195,3040
2016-05-21 00:00:22.520325,3046.67
2016-05-21 00:00:22.528455,3046.67
2016-05-21 00:00:22.536585,3046.67
2016-05-21 00:00:22.544715,3046.67
2016-05-21 00:00:22.552845,3046.67
2016-05-21 00:00:22.560975,3040
2016-05-21 00:00:22.569105,3046.67
2016-05-21 00:00:22.577235,3046.67
2016-05-21 00:00:22.585365,3040
2016-05-21 00:00:22.593495,3046.67
2016-05-21 00:00:22.601626,3046.67
2016-05-21 00:00:22.609756,3046.67
2016-05-21 00:00:22.617886,3046.67
2016-05-21 00:00:22.626016,3046.67
2016-05-21 00:00:22.634146,3046.67
2016-05-21 00:00:22.642276,3040
2016-05-21 00:00:22.650406,3040
2016-05-21 00:00:22.658536,3040
2016-05-21 00:00:22.666666,3040
2016-05-21 00:00:22.674796,3040
2016-05-21 00:00:22.682926,3040
2016-05-21 00:00:22.691056,3040
2016-05-21 00:00:22.699186,3040
2016-05-21 00:00:22.707317,3040
2016-05-21 00:00:22.715447,3040
2016-05-21 00:00:22.723577,3026.67
2016-05-21 00:00:22.731707,3040
2016-05-21 00:00:22.739837,3040
2016-05-21 00:00:22.747967,3026.67
2016-05-21 00:00:22.756097,3026.67
2016-05-21 00:00:22.764227,3026.67
2016-05-21 00:00:22.772357,3040
2016-05-21 00:00:22.780487,3040
2016-05-21 00:00:22.788617,3040
2016-05-21 00:00:22.796747,3040
2016-05-21 00:00:22.804878,3040
2016-05-21 00:00:22.813008,3040
2016-05-21 00:00:22.821138,3046.67
2016-05-21 00:00:22.829268,3046.67
2016-05-21 00:00:22.837398,3040
2016-05-21 00:00:22.845528,3040
2016-05-21 00:00:22.853658,3040
2016-05-21 00:00:22.861788,3046.67
2016-05-21 00:00:22.869918,3046.67
2016-05-21 00:00:22.878048,3040
2016-05-21 00:00:22.886178,3040
2016-05-21 00:00:22.894308,3040
2016-05-21 00:00:22.902439,3046.67
2016-05-21 00:00:22.910569,3046.67
2016-05-21 00:00:22.918699,3040
2016-05-21 00:00:22.926829,3040
2016-05-21 00:00:22.934959,3046.67
2016-05-21 00:00:22.943089,3046.67
2016-05-21 00:00:22.951219,3046.67
2016-05-21 00:00:22.959349,3046.67
2016-05-21 00:00:22.967479,3040
2016-05-21 00:00:22.975609,3040
2016-05-21 00:00:22.983739,3040
2016-05-21 00:00:22.991869,3040
2016-05-21 00:00:24.000000,3040
2016-05-21 00:00:24.008130,3040
2016-05-21 00:00:24.016260,3040
2016-05-21 00:00:24.024390,3040
2016-05-21 00:00:24.032520,3026.67
2016-05-21 00:00:24.040650,3026.67
2016-05-21 00:00:24.048780,3040
2016-05-21 00:00:24.056910,3040
2016-05-21 00:00:24.065040,3040
2016-05-21 00:00:24.073170,3040
2016-05-21 00:00:24.081300,3040
2016-05-21 00:00:24.089430,3040
2016-05-21 00:00:24.097560,3040
2016-05-21 00:00:24.105691,3040
2016-05-21 00:00:24.113821,3040
2016-05-21 00:00:24.121951,3046.67
2016-05-21 00:00:24.130081,3040
2016-05-21 00:00:24.138211,3040
2016-05-21 00:00:24.146341,3040
2016-05-21 00:00:24.154471,3040
2016-05-21 00:00:24.162601,3046.67
2016-05-21 00:00:24.170731,3046.67
2016-05-21 00:00:24.178861,3046.67
2016-05-21 00:00:24.186991,3046.67
2016-05-21 00:00:24.195121,3046.67
2016-05-21 00:00:24.203252,3046.67
2016-05-21 00:00:24.211382,3046.67
2016-05-21 00:00:24.219512,3046.67
2016-05-21 00:00:24.227642,3046.67
2016-05-21 00:00:24.235772,3046.67
2016-05-21 00:00:24.243902,3040
2016-05-21 00:00:24.252032,3040
2016-05-21 00:00:24.260162,3046.67
2016-05-21 00:00:24.268292,3040
2016-05-21 00:00:24.276422,3040
2016-05-21 00:00:24.284552,3040
2016-05-21 00:00:24.292682,3040
2016-05-21 00:00:24.300813,3040
2016-05-21 00:00:24.308943,3040
2016-05-21 00:00:24.317073,3040
2016-05-21 00:00:24.325203,3040
2016-05-21 00:00:24.333333,3040
2016-05-21 00:00:24.341463,3026.67
2016-05-21 00:00:24.349593,3026.67
2016-05-21 00:00:24.357723,3026.67
2016-05-21 00:00:24.365853,3026.67
2016-05-21 00:00:24.373983,3040
2016-05-21 00:00:24.382113,3040
2016-05-21 00:00:24.390243,3040
2016-05-21 00:00:24.398373,3040
2016-05-21 00:00:24.406504,3040
2016-05-21 00:00:24.414634,3040
2016-05-21 00:00:24.422764,3026.67
2016-05-21 00:00:24.430894,3040
2016-05-21 00:00:24.439024,3040
2016-05-21 00:00:24.447154,3040
2016-05-21 00:00:24.455284,3040
2016-05-21 00:00:24.463414,3046.67
2016-05-21 00:00:24.471544,3046.67
2016-05-21 00:00:24.479674,3046.67
2016-05-21 00:00:24.487804,3046.67
2016-05-21 00:00:24.495934,3046.67
2016-05-21 00:00:24.504065,3046.67
2016-05-21 00:00:24.512195,3046.67
2016-05-21 00:00:24.520325,3046.67
2016-05-21 00:00:24.528455,3046.67
2016-05-21 00:00:24.536585,3046.67
2016-05-21 00:00:24.544715,3046.67
2016-05-21 00:00:24.552845,3040
2016-05-21 00:00:24.560975,3040
2016-05-21 00:00:24.569105,3040
2016-05-21 00:00:24.577235,3040
2016-05-21 00:00:24.585365,3040
2016-05-21 00:00:24.593495,3040
2016-05-21 00:00:24.601626,3040
2016-05-21 00:00:24.609756,3040
2016-05-21 00:00:24.617886,3040
2016-05-21 00:00:24.626016,3040
2016-05-21 00:00:24.634146,3026.67
2016-05-21 00:00:24.642276,3026.67
2016-05-21 00:00:24.650406,3026.67
2016-05-21 00:00:24.658536,3026.67
2016-05-21 00:00:24.666666,3040
2016-05-21 00:00:24.674796,3040
2016-05-21 00:00:24.682926,3026.67
2016-05-21 00:00:24.691056,3026.67
2016-05-21 00:00:24.699186,3040
2016-05-21 00:00:24.707317,3040
2016-05-21 00:00:24.715447,3040
2016-05-21 00:00:24.723577,3040
2016-05-21 00:00:24.731707,3040
2016-05-21 00:00:24.739837,3026.67
2016-05-21 00:00:24.747967,3040
2016-05-21 00:00:24.756097,3046.67
2016-05-21 00:00:24.764227,3046.67
2016-05-21 00:00:24.772357,3040
2016-05-21 00:00:24.780487,3040
2016-05-21 00:00:24.788617,3040
2016-05-21 00:00:24.796747,3040
2016-05-21 00:00:24.804878,3046.67
2016-05-21 00:00:24.813008,3046.67
2016-05-21 00:00:24.821138,3046.67
2016-05-21 00:00:24.829268,3046.67
2016-05-21 00:00:24.837398,3046.67
2016-05-21 00:00:24.845528,3046.67
2016-05-21 00:00:24.853658,3046.67
2016-05-21 00:00:24.861788,3046.67
2016-05-21 00:00:24.869918,3046.67
2016-05-21 00:00:24.878048,3040
2016-05-21 00:00:24.886178,3040
2016-05-21 00:00:24.894308,3040
2016-05-21 00:00:24.902439,3040
2016-05-21 00:00:24.910569,3040
2016-05-21 00:00:24.918699,3040
2016-05-21 00:00:24.926829,3040
2016-05-21 00:00:24.934959,3040
2016-05-21 00:00:24.943089,3040
2016-05-21 00:00:24.951219,3040
2016-05-21 00:00:24.959349,3026.67
2016-05-21 00:00:24.967479,3040
2016-05-21 00:00:24.975609,3040
2016-05-21 00:00:24.983739,3026.67
2016-05-21 00:00:24.991869,3026.67
2016-05-21 00:00:26.000000,3040
2016-05-21 00:00:26.008130,3040
2016-05-21 00:00:26.016260,3026.67
2016-05-21 00:00:26.024390,3040
2016-05-21 00:00:26.032520,3040
2016-05-21 00:00:26.040650,3040
2016-05-21 00:00:26.048780,3040
2016-05-21 00:00:26.056910,3040
2016-05-21 00:00:26.065040,3040
2016-05-21 00:00:26.073170,3040
2016-05-21 00:00:26.081300,3040
2016-05-21 00:00:26.089430,3046.67
2016-05-21 00:00:26.097560,3046.67
2016-05-21 00:00:26.105691,3046.67
2016-05-21 00:00:26.113821,3046.67
2016-05-21 00:00:26.121951,3040
2016-05-21 00:00:26.130081,3040
2016-05-21 00:00:26.138211,3046.67
2016-05-21 00:00:26.146341,3046.67
2016-05-21 00:00:26.154471,3046.67
2016-05-21 00:00:26.162601,3040
2016-05-21 00:00:26.170731,3046.67
2016-05-21 00:00:26.178861,3046.67
2016-05-21 00:00:26.186991,3046.67
2016-05-21 00:00:26.195121,3046.67
2016-05-21 00:00:26.203252,3046.67
2016-05-21 00:00:26.211382,3046.67
2016-05-21 00:00:26.219512,3040
2016-05-21 00:00:26.227642,3040
2016-05-21 00:00:26.235772,3040
2016-05-21 00:00:26.243902,3040
2016-05-21 00:00:26.252032,3040
2016-05-21 00:00:26.260162,3026.67
2016-05-21 00:00:26.268292,3040
2016-05-21 00:00:26.276422,3040
2016-05-21 00:00:26.284552,3026.67
2016-05-21 00:00:26.292682,3026.67
2016-05-21 00:00:26.300813,3040
2016-05-21 00:00:26.308943,3040
2016-05-21 00:00:26.317073,3040
2016-05-21 00:00:26.325203,3040
2016-05-21 00:00:26.333333,3026.67
2016-05-21 00:00:26.341463,3026.67
2016-05-21 00:00:26.349593,3040
2016-05-21 00:00:26.357723,3040
2016-05-21 00:00:26.365853,3040
2016-05-21 00:00:26.373983,3040
2016-05-21 00:00:26.382113,3040
2016-05-21 00:00:26.390243,3040
2016-05-21 00:00:26.398373,3040
2016-05-21 00:00:26.406504,3046.67
2016-05-21 00:00:26.414634,3046.67
2016-05-21 00:00:26.422764,3046.67
2016-05-21 00:00:26.430894,3046.67
2016-05-21 00:00:26.439024,3046.67
2016-05-21 00:00:26.447154,3046.67
2016-05-21 00:00:26.455284,3046.67
2016-05-21 00:00:26.463414,3046.67
2016-05-21 00:00:26.471544,3046.67
2016-05-21 00:00:26.479674,3046.67
2016-05-21 00:00:26.487804,3046.67
2016-05-21 00:00:26.495934,3046.67
2016-05-21 00:00:26.504065,3046.67
2016-05-21 00:00:26.512195,3046.67
2016-05-21 00:00:26.520325,3046.67
2016-05-21 00:00:26.528455,3040
2016-05-21 00:00:26.536585,3040
2016-05-21 00:00:26.544715,3040
2016-05-21 00:00:26.552845,3040
2016-05-21 00:00:26.560975,3040
2016-05-21 00:00:26.569105,3040
2016-05-21 00:00:26.577235,3040
2016-05-21 00:00:26.585365,3040
2016-05-21 00:00:26.593495,3040
2016-05-21 00:00:26.601626,3026.67
2016-05-21 00:00:26.609756,3026.67
2016-05-21 00:00:26.617886,3040
2016-05-21 00:00:26.626016,3040
2016-05-21 00:00:26.634146,3040
2016-05-21 00:00:26.642276,3026.67
2016-05-21 00:00:26.650406,3026.67
2016-05-21 00:00:26.658536,3026.67
2016-05-21 00:00:26.666666,3026.67
2016-05-21 00:00:26.674796,3040
2016-05-21 00:00:26.682926,3040
2016-05-21 00:00:26.691056,3040
2016-05-21 00:00:26.699186,3040
2016-05-21 00:00:26.707317,3040
2016-05-21 00:00:26.715447,3040
2016-05-21 00:00:26.723577,3040
2016-05-21 00:00:26.731707,3040
2016-05-21 00:00:26.739837,3046.67
2016-05-21 00:00:26.747967,3046.67
2016-05-21 00:00:26.756097,3046.67
2016-05-21 00:00:26.764227,3046.67
2016-05-21 00:00:26.772357,3046.67
2016-05-21 00:00:26.780487,3046.67
2016-05-21 00:00:26.788617,3046.67
2016-05-21 00:00:26.796747,3046.67
2016-05-21 00:00:26.804878,3046.67
2016-05-21 00:00:26.813008,3046.67
2016-05-21 00:00:26.821138,3046.67
2016-05-21 00:00:26.829268,3040
2016-05-21 00:00:26.837398,3040
2016-05-21 00:00:26.845528,3040
2016-05-21 00:00:26.853658,3040
2016-05-21 00:00:26.861788,3040
2016-05-21 00:00:26.869918,3040
2016-05-21 00:00:26.878048,3040
2016-05-21 00:00:26.886178,3040
2016-05-21 00:00:26.894308,3040
2016-05-21 00:00:26.902439,3026.67
2016-05-21 00:00:26.910569,3026.67
2016-05-21 00:00:26.918699,3026.67
2016-05-21 00:00:26.926829,3026.67
2016-05-21 00:00:26.934959,3026.67
2016-05-21 00:00:26.943089,3026.67
2016-05-21 00:00:26.951219,3040
2016-05-21 00:00:26.959349,3040
2016-05-21 00:00:26.967479,3040
2016-05-21 00:00:26.975609,3040
2016-05-21 00:00:26.983739,3040
2016-05-21 00:00:26.991869,3040
2016-05-21 00:00:28.000000,3040
2016-05-21 00:00:28.008130,3040
2016-05-21 00:00:28.016260,3040
2016-05-21 00:00:28.024390,3040
2016-05-21 00:00:28.032520,3046.67
2016-05-21 00:00:28.040650,3046.67
2016-05-21 00:00:28.048780,3046.67
2016-05-21 00:00:28.056910,3046.67
2016-05-21 00:00:28.065040,3046.67
2016-05-21 00:00:28.073170,3046.67
2016-05-21 00:00:28.081300,3046.67
2016-05-21 00:00:28.089430,3046.67
2016-05-21 00:00:28.097560,3046.67
2016-05-21 00:00:28.105691,3046.67
2016-05-21 00:00:28.113821,3046.67
2016-05-21 00:00:28.121951,3040
2016-05-21 00:00:28.130081,3046.67
2016-05-21 00:00:28.138211,3046.67
2016-05-21 00:00:28.146341,3046.67
2016-05-21 00:00:28.154471,3046.67
2016-05-21 00:00:28.162601,3046.67
2016-05-21 00:00:28.170731,3040
2016-05-21 00:00:28.178861,3026.67
2016-05-21 00:00:28.186991,3040
2016-05-21 00:00:28.195121,3040
2016-05-21 00:00:28.203252,3040
2016-05-21 00:00:28.211382,3026.67
2016-05-21 00:00:28.219512,3026.67
2016-05-21 00:00:28.227642,3026.67
2016-05-21 00:00:28.235772,3026.67
2016-05-21 00:00:28.243902,3026.67
2016-05-21 00:00:28.252032,3026.67
2016-05-21 00:00:28.260162,3040
2016-05-21 00:00:28.268292,3040
2016-05-21 00:00:28.276422,3026.67
2016-05-21 00:00:28.284552,3026.67
2016-05-21 00:00:28.292682,3040
2016-05-21 00:00:28.300813,3040
2016-05-21 00:00:28.308943,3040
2016-05-21 00:00:28.317073,3040
2016-05-21 00:00:28.325203,3040
2016-05-21 00:00:28.333333,3040
2016-05-21 00:00:28.341463,3046.67
2016-05-21 00:00:28.349593,3046.67
2016-05-21 00:00:28.357723,3046.67
2016-05-21 00:00:28.365853,3046.67
2016-05-21 00:00:28.373983,3046.67
2016-05-21 00:00:28.382113,3046.67
2016-05-21 00:00:28.390243,3046.67
2016-05-21 00:00:28.398373,3046.67
2016-05-21 00:00:28.406504,3046.67
2016-05-21 00:00:28.414634,3046.67
2016-05-21 00:00:28.422764,3046.67
2016-05-21 00:00:28.430894,3046.67
2016-05-21 00:00:28.439024,3046.67
2016-05-21 00:00:28.447154,3046.67
2016-05-21 00:00:28.455284,3046.67
2016-05-21 00:00:28.463414,3040
2016-05-21 00:00:28.471544,3040
2016-05-21 00:00:28.479674,3040
2016-05-21 00:00:28.487804,3040
2016-05-21 00:00:28.495934,3040
2016-05-21 00:00:28.504065,3040
2016-05-21 00:00:28.512195,3040
2016-05-21 00:00:28.520325,3040
2016-05-21 00:00:28.528455,3040
2016-05-21 00:00:28.536585,3026.67
2016-05-21 00:00:28.544715,3026.67
2016-05-21 00:00:28.552845,3026.67
2016-05-21 00:00:28.560975,3026.67
2016-05-21 00:00:28.569105,3026.67
2016-05-21 00:00:28.577235,3040
2016-05-21 00:00:28.585365,3040
2016-05-21 00:00:28.593495,3026.67
2016-05-21 00:00:28.601626,3026.67
2016-05-21 00:00:28.609756,3040
2016-05-21 00:00:28.617886,3040
2016-05-21 00:00:28.626016,3040
2016-05-21 00:00:28.634146,3040
2016-05-21 00:00:28.642276,3040
2016-05-21 00:00:28.650406,3040
2016-05-21 00:00:28.658536,3046.67
2016-05-21 00:00:28.666666,3046.67
2016-05-21 00:00:28.674796,3046.67
2016-05-21 00:00:28.682926,3046.67
2016-05-21 00:00:28.691056,3046.67
2016-05-21 00:00:28.699186,3046.67
2016-05-21 00:00:28.707317,3046.67
2016-05-21 00:00:28.715447,3046.67
2016-05-21 00:00:28.723577,3046.67
2016-05-21 00:00:28.731707,3046.67
2016-05-21 00:00:28.739837,3046.67
2016-05-21 00:00:28.747967,3046.67
2016-05-21 00:00:28.756097,3046.67
2016-05-21 00:00:28.764227,3046.67
2016-05-21 00:00:28.772357,3046.67
2016-05-21 00:00:28.780487,3046.67
2016-05-21 00:00:28.788617,3046.67
2016-05-21 00:00:28.796747,3040
2016-05-21 00:00:28.804878,3040
2016-05-21 00:00:28.813008,3040
2016-05-21 00:00:28.821138,3040
2016-05-21 00:00:28.829268,3040
2016-05-21 00:00:28.837398,3040
2016-05-21 00:00:28.845528,3026.67
2016-05-21 00:00:28.853658,3026.67
2016-05-21 00:00:28.861788,3040
2016-05-21 00:00:28.869918,3040
2016-05-21 00:00:28.878048,3026.67
2016-05-21 00:00:28.886178,3026.67
2016-05-21 00:00:28.894308,3026.67
2016-05-21 00:00:28.902439,3026.67
2016-05-21 00:00:28.910569,3040
2016-05-21 00:00:28.918699,3040
2016-05-21 00:00:28.926829,3040
2016-05-21 00:00:28.934959,3040
2016-05-21 00:00:28.943089,3040
2016-05-21 00:00:28.951219,3040
2016-05-21 00:00:28.959349,3040
2016-05-21 00:00:28.967479,3040
2016-05-21 00:00:28.975609,3046.67
2016-05-21 00:00:28.983739,3046.67
2016-05-21 00:00:28.991869,3040
2016-05-21 00:00:30.000000,3040
2016-05-21 00:00:30.008130,3046.67
2016-05-21 00:00:30.016260,3046.67
2016-05-21 00:00:30.024390,3046.67
2016-05-21 00:00:30.032520,3046.67
2016-05-21 00:00:30.040650,3046.67
2016-05-21 00:00:30.048780,3046.67
2016-05-21 00:00:30.056910,3046.67
2016-05-21 00:00:30.065040,3046.67
2016-05-21 00:00:30.073170,3046.67
2016-05-21 00:00:30.081300,3046.67
2016-05-21 00:00:30.089430,3046.67
2016-05-21 00:00:30.097560,3046.67
2016-05-21 00:00:30.105691,3046.67
2016-05-21 00:00:30.113821,3046.67
2016-05-21 00:00:30.121951,3040
2016-05-21 00:00:30.130081,3040
2016-05-21 00:00:30.138211,3026.67
2016-05-21 00:00:30.146341,3026.67
2016-05-21 00:00:30.154471,3040
2016-05-21 00:00:30.162601,3040
2016-05-21 00:00:30.170731,3026.67
2016-05-21 00:00:30.178861,3026.67
2016-05-21 00:00:30.186991,3026.67
2016-05-21 00:00:30.195121,3026.67
2016-05-21 00:00:30.203252,3026.67
2016-05-21 00:00:30.211382,3026.67
2016-05-21 00:00:30.219512,3040
2016-05-21 00:00:30.227642,3040
2016-05-21 00:00:30.235772,3040
2016-05-21 00:00:30.243902,3040
2016-05-21 00:00:30.252032,3040
2016-05-21 00:00:30.260162,3040
2016-05-21 00:00:30.268292,3040
2016-05-21 00:00:30.276422,3040
2016-05-21 00:00:30.284552,3046.67
2016-05-21 00:00:30.292682,3046.67
2016-05-21 00:00:30.300813,3046.67
2016-05-21 00:00:30.308943,3046.67
2016-05-21 00:00:30.317073,3046.67
2016-05-21 00:00:30.325203,3046.67
2016-05-21 00:00:30.333333,3046.67
2016-05-21 00:00:30.341463,3046.67
2016-05-21 00:00:30.349593,3046.67
2016-05-21 00:00:30.357723,3046.67
2016-05-21 00:00:30.365853,3046.67
2016-05-21 00:00:30.373983,3046.67
2016-05-21 00:00:30.382113,3046.67
2016-05-21 00:00:30.390243,3046.67
2016-05-21 00:00:30.398373,3046.67
2016-05-21 00:00:30.406504,3046.67
2016-05-21 00:00:30.414634,3046.67
2016-05-21 00:00:30.422764,3046.67
2016-05-21 00:00:30.430894,3046.67
2016-05-21 00:00:30.439024,3046.67
2016-05-21 00:00:30.447154,3040
2016-05-21 00:00:30.455284,3040
2016-05-21 00:00:30.463414,3040
2016-05-21 00:00:30.471544,3040
2016-05-21 00:00:30.479674,3026.67
2016-05-21 00:00:30.487804,3026.67
2016-05-21 00:00:30.495934,3026.67
2016-05-21 00:00:30.504065,3026.67
2016-05-21 00:00:30.512195,3026.67
2016-05-21 00:00:30.520325,3026.67
2016-05-21 00:00:30.528455,3026.67
2016-05-21 00:00:30.536585,3026.67
2016-05-21 00:00:30.544715,3040
2016-05-21 00:00:30.552845,3040
2016-05-21 00:00:30.560975,3026.67
2016-05-21 00:00:30.569105,3040
2016-05-21 00:00:30.577235,3040
2016-05-21 00:00:30.585365,3040
2016-05-21 00:00:30.593495,3040
2016-05-21 00:00:30.601626,3046.67
2016-05-21 00:00:30.609756,3046.67
2016-05-21 00:00:30.617886,3046.67
2016-05-21 00:00:30.626016,3046.67
2016-05-21 00:00:30.634146,3046.67
2016-05-21 00:00:30.642276,3046.67
2016-05-21 00:00:30.650406,3046.67
2016-05-21 00:00:30.658536,3046.67
2016-05-21 00:00:30.666666,3046.67
2016-05-21 00:00:30.674796,3046.67
2016-05-21 00:00:30.682926,3046.67
2016-05-21 00:00:30.691056,3046.67
2016-05-21 00:00:30.699186,3046.67
2016-05-21 00:00:30.707317,3046.67
2016-05-21 00:00:30.715447,3046.67
2016-05-21 00:00:30.723577,3046.67
2016-05-21 00:00:30.731707,3046.67
2016-05-21 00:00:30.739837,3046.67
2016-05-21 00:00:30.747967,3046.67
2016-05-21 00:00:30.756097,3040
2016-05-21 00:00:30.764227,3040
2016-05-21 00:00:30.772357,3040
2016-05-21 00:00:30.780487,3040
2016-05-21 00:00:30.788617,3026.67
2016-05-21 00:00:30.796747,3026.67
2016-05-21 00:00:30.804878,3026.67
2016-05-21 00:00:30.813008,3026.67
2016-05-21 00:00:30.821138,3026.67
2016-05-21 00:00:30.829268,3026.67
2016-05-21 00:00:30.837398,3026.67
2016-05-21 00:00:30.845528,3026.67
2016-05-21 00:00:30.853658,3026.67
2016-05-21 00:00:30.861788,3026.67
2016-05-21 00:00:30.869918,3040
2016-05-21 00:00:30.878048,3040
2016-05-21 00:00:30.886178,3026.67
2016-05-21 00:00:30.894308,3026.67
2016-05-21 00:00:30.902439,3040
2016-05-21 00:00:30.910569,3040
2016-05-21 00:00:30.918699,3040
2016-05-21 00:00:30.926829,3040
2016-05-21 00:00:30.934959,3046.67
2016-05-21 00:00:30.943089,3046.67
2016-05-21 00:00:30.951219,3046.67
2016-05-21 00:00:30.959349,3046.67
2016-05-21 00:00:30.967479,3046.67
2016-05-21 00:00:30.975609,3046.67
2016-05-21 00:00:30.983739,3053.33
2016-05-21 00:00:30.991869,3053.33
2016-05-21 00:00:32.000000,3046.67
2016-05-21 00:00:32.008130,3046.67
2016-05-21 00:00:32.016260,3046.67
2016-05-21 00:00:32.024390,3046.67
2016-05-21 00:00:32.032520,3046.67
2016-05-21 00:00:32.040650,3046.67
2016-05-21 00:00:32.048780,3040
2016-05-21 00:00:32.056910,3040
2016-05-21 00:00:32.065040,3040
2016-05-21 00:00:32.073170,3040
2016-05-21 00:00:32.081300,3040
2016-05-21 00:00:32.089430,3040
2016-05-21 00:00:32.097560,3040
2016-05-21 00:00:32.105691,3040
2016-05-21 00:00:32.113821,3040
2016-05-21 00:00:32.121951,3040
2016-05-21 00:00:32.130081,3026.67
2016-05-21 00:00:32.138211,3026.67
2016-05-21 00:00:32.146341,3026.67
2016-05-21 00:00:32.154471,3026.67
2016-05-21 00:00:32.162601,3026.67
2016-05-21 00:00:32.170731,3026.67
2016-05-21 00:00:32.178861,3026.67
2016-05-21 00:00:32.186991,3026.67
2016-05-21 00:00:32.195121,3026.67
2016-05-21 00:00:32.203252,3040
2016-05-21 00:00:32.211382,3040
2016-05-21 00:00:32.219512,3040
2016-05-21 00:00:32.227642,3046.67
2016-05-21 00:00:32.235772,3046.67
2016-05-21 00:00:32.243902,3046.67
2016-05-21 00:00:32.252032,3046.67
2016-05-21 00:00:32.260162,3046.67
2016-05-21 00:00:32.268292,3046.67
2016-05-21 00:00:32.276422,3046.67
2016-05-21 00:00:32.284552,3046.67
2016-05-21 00:00:32.292682,3046.67
2016-05-21 00:00:32.300813,3046.67
2016-05-21 00:00:32.308943,3046.67
2016-05-21 00:00:32.317073,3046.67
2016-05-21 00:00:32.325203,3053.33
2016-05-21 00:00:32.333333,3046.67
2016-05-21 00:00:32.341463,3040
2016-05-21 00:00:32.349593,3040
2016-05-21 00:00:32.357723,3046.67
2016-05-21 00:00:32.365853,3046.67
2016-05-21 00:00:32.373983,3046.67
2016-05-21 00:00:32.382113,3046.67
2016-05-21 00:00:32.390243,3046.67
2016-05-21 00:00:32.398373,3040
2016-05-21 00:00:32.406504,3026.67
2016-05-21 00:00:32.414634,3040
2016-05-21 00:00:32.422764,3040
2016-05-21 00:00:32.430894,3040
2016-05-21 00:00:32.439024,3026.67
2016-05-21 00:00:32.447154,3026.67
2016-05-21 00:00:32.455284,3026.67
2016-05-21 00:00:32.463414,3040
2016-05-21 00:00:32.471544,3040
2016-05-21 00:00:32.479674,3040
2016-05-21 00:00:32.487804,3040
2016-05-21 00:00:32.495934,3040
2016-05-21 00:00:32.504065,3026.67
2016-05-21 00:00:32.512195,3026.67
2016-05-21 00:00:32.520325,3040
2016-05-21 00:00:32.528455,3040
2016-05-21 00:00:32.536585,3040
2016-05-21 00:00:32.544715,3040
2016-05-21 00:00:32.552845,3040
2016-05-21 00:00:32.560975,3040
2016-05-21 00:00:32.569105,3046.67
2016-05-21 00:00:32.577235,3046.67
2016-05-21 00:00:32.585365,3046.67
2016-05-21 00:00:32.593495,3046.67
2016-05-21 00:00:32.601626,3046.67
2016-05-21 00:00:32.609756,3046.67
2016-05-21 00:00:32.617886,3046.67
2016-05-21 00:00:32.626016,3046.67
2016-05-21 00:00:32.634146,3053.33
2016-05-21 00:00:32.642276,3046.67
2016-05-21 00:00:32.650406,3046.67
2016-05-21 00:00:32.658536,3046.67
2016-05-21 00:00:32.666666,3046.67
2016-05-21 00:00:32.674796,3046.67
2016-05-21 00:00:32.682926,3040
2016-05-21 00:00:32.691056,3040
2016-05-21 00:00:32.699186,3046.67
2016-05-21 00:00:32.707317,3046.67
2016-05-21 00:00:32.715447,3040
2016-05-21 00:00:32.723577,3040
2016-05-21 00:00:32.731707,3040
2016-05-21 00:00:32.739837,3026.67
2016-05-21 00:00:32.747967,3040
2016-05-21 00:00:32.756097,3040
2016-05-21 00:00:32.764227,3026.67
2016-05-21 00:00:32.772357,3026.67
2016-05-21 00:00:32.780487,3040
2016-05-21 00:00:32.788617,3040
2016-05-21 00:00:32.796747,3026.67
2016-05-21 00:00:32.804878,3026.67
2016-05-21 00:00:32.813008,3040
2016-05-21 00:00:32.821138,3040
2016-05-21 00:00:32.829268,3026.67
2016-05-21 00:00:32.837398,3040
2016-05-21 00:00:32.845528,3040
2016-05-21 00:00:32.853658,3040
2016-05-21 00:00:32.861788,3040
2016-05-21 00:00:32.869918,3040
2016-05-21 00:00:32.878048,3040
2016-05-21 00:00:32.886178,3046.67
2016-05-21 00:00:32.894308,3046.67
2016-05-21 00:00:32.902439,3046.67
2016-05-21 00:00:32.910569,3046.67
2016-05-21 00:00:32.918699,3046.67
2016-05-21 00:00:32.926829,3046.67
2016-05-21 00:00:32.934959,3046.67
2016-05-21 00:00:32.943089,3046.67
2016-05-21 00:00:32.951219,3046.67
2016-05-21 00:00:32.959349,3046.67
2016-05-21 00:00:32.967479,3046.67
2016-05-21 00:00:32.975609,3046.67
2016-05-21 00:00:32.983739,3046.67
2016-05-21 00:00:32.991869,3046.67
2016-05-21 00:00:34.000000,3046.67
2016-05-21 00:00:34.008130,3046.67
2016-05-21 00:00:34.016260,3040
2016-05-21 00:00:34.024390,3046.67
2016-05-21 00:00:34.032520,3046.67
2016-05-21 00:00:34.040650,3040
2016-05-21 00:00:34.048780,3040
2016-05-21 00:00:34.056910,3026.67
2016-05-21 00:00:34.065040,3026.67
2016-05-21 00:00:34.073170,3026.67
