Time,x,Y,Z
78.19231,65.310738,14.708611,-15.256139
78.217344,65.245895,14.834688,-15.478311
78.242199,65.395073,14.73502,-15.325852
78.267013,65.173729,14.812885,-15.575221
78.291778,65.215103,14.805201,-15.634152
78.317582,65.009613,15.255793,-15.522571
78.341407,65.003227,15.213062,-15.613894
78.36626,65.061867,15.291397,-15.657014
78.391284,65.161148,15.070774,-15.752082
78.416285,65.191521,15.149115,-16.180538
78.440682,65.1418,15.139982,-15.794074
78.466099,65.0625,14.92128,-16.041538
78.490535,65.067703,14.771385,-16.086071
78.515993,65.07872,14.658114,-15.769862
78.540517,65.142113,14.404557,-15.699269
78.565634,65.150612,14.533578,-15.541398
78.58997,65.063347,14.868287,-15.379872
78.61546,65.125748,14.802379,-15.612306
78.639666,65.279991,14.695268,-15.239053
78.664492,65.220482,14.772156,-15.542136
78.689628,65.245842,14.45887,-15.451402
78.714286,65.270683,14.545446,-15.496728
78.738924,65.279137,14.475247,-15.644958
78.764051,65.121788,14.650727,-15.568974
78.788441,65.189064,14.664865,-15.866649
78.813534,65.249359,14.530075,-15.77794
78.838663,65.245224,14.772389,-15.756066
78.863299,65.223015,14.86764,-15.53184
78.888438,65.294411,14.598396,-15.447389
78.913166,65.128578,14.560851,-15.42867
78.937909,65.195709,14.371824,-15.837796
78.96265,65.298233,14.434914,-15.960986
78.987951,65.271805,14.433283,-15.575492
79.012266,65.362167,14.523949,-15.509362
79.036739,65.3489,14.409437,-15.86752
79.06194,65.24942,14.752297,-15.571654
79.087015,65.440033,14.368992,-15.798745
79.111522,65.258194,14.764643,-15.787826
79.137347,65.218819,14.837234,-15.769937
79.16142,65.25209,14.488234,-15.866317
79.187237,65.420326,14.321833,-16.114208
79.211725,65.385193,14.437567,-15.807605
79.237199,65.436646,14.266888,-15.592074
79.261568,65.335289,14.240458,-15.707154
79.286434,65.39193,14.29522,-15.726085
79.310711,65.365059,13.941808,-15.896558
79.335741,65.486946,14.064585,-15.805362
79.360583,65.400208,14.174587,-15.537398
79.384917,65.319466,14.225787,-15.862315
79.409733,65.31176,14.367672,-15.864106
79.434787,65.316833,14.504993,-16.043705
79.460098,65.252052,14.420149,-15.830228
79.484783,65.218521,14.517941,-16.020927
79.509876,65.376465,14.63558,-15.974299
79.534421,65.29171,14.6719,-16.031319
79.559771,65.151253,14.59408,-15.990153
79.584387,65.32946,14.565242,-16.12738
79.609127,65.177254,14.83779,-16.05743
79.633873,65.353966,14.699472,-16.305096
79.659437,65.286156,14.926584,-15.947587
79.68311,65.204056,14.896073,-16.281796
79.708517,65.207932,14.919249,-16.320938
79.733894,65.25396,14.802667,-16.063141
79.758834,65.39183,14.58091,-16.233021
79.782806,65.231979,14.796601,-16.339085
79.809137,65.476028,14.603941,-16.30365
79.832666,65.253212,14.787124,-16.421284
79.857677,65.153107,14.979758,-16.375851
79.882769,65.244331,14.94679,-16.636551
79.907208,65.279808,14.887413,-16.339264
79.932188,65.183212,14.918949,-16.760681
79.957492,65.176964,14.947212,-16.711658
79.981882,65.126022,15.178982,-16.993095
80.006536,65.090141,15.187462,-16.79837
80.031697,65.184311,15.302455,-16.779255
80.056467,65.162071,15.41242,-17.210522
80.081222,65.079216,15.578779,-17.279884
80.106235,65.028267,15.562212,-17.037083
80.131508,65.081459,15.698946,-17.077919
80.156259,64.927734,15.65769,-17.173412
80.180849,64.985466,15.756872,-17.052742
80.205814,65.007973,15.77465,-17.192383
80.230779,64.988861,15.666119,-17.184433
80.255384,65.043175,15.410788,-16.978706
80.280078,65.062134,15.406691,-17.187462
80.304997,65.087471,15.127893,-17.21909
80.33071,65.242363,15.007339,-17.311497
80.354655,65.110893,15.119671,-17.320744
80.379909,65.114388,15.132102,-17.077129
80.404647,65.101791,15.180035,-17.116158
80.429879,65.219528,14.952776,-16.820011
80.454278,65.262749,15.182184,-16.743992
80.479256,65.013542,15.140071,-16.661476
80.504426,65.3703,14.970289,-16.975281
80.52913,65.024994,15.378435,-17.021797
80.553968,64.987976,15.249126,-16.926823
80.578385,65.180939,15.341855,-16.929264
80.603062,64.973351,15.484982,-17.174202
80.628124,64.972198,15.439972,-17.121693
80.652397,64.896622,15.468829,-17.338055
80.677371,65.061394,15.582479,-17.350765
80.702557,64.964668,15.454569,-17.128872
80.727604,65.096237,15.369444,-17.036469
80.752362,64.98082,15.431095,-17.141979
80.777315,65.059258,15.497673,-16.901115
80.801918,65.077858,15.419004,-17.271816
80.827133,64.969025,15.636164,-17.080177
80.852044,64.812027,15.691304,-17.232292
80.876586,64.82325,15.912591,-17.095997
80.90146,64.974548,16.013344,-17.146412
80.926258,64.761551,15.879042,-16.926434
80.951278,64.844116,15.822504,-17.008804
80.975892,64.968506,15.787661,-16.942955
81.001792,64.931511,15.812275,-16.995308
81.025743,64.936943,15.918646,-16.995422
81.050781,64.967644,15.834705,-17.047115
81.075595,64.826195,16.026812,-17.002411
81.100564,64.936203,15.957993,-17.304638
81.125224,64.85498,16.031105,-16.890156
81.150288,64.983788,16.087368,-17.010494
81.175273,65.018509,15.888165,-16.958435
81.200019,65.039177,15.925035,-17.133957
81.224734,64.842697,15.853041,-16.907951
81.249522,65.033745,15.90689,-17.036968
81.274646,64.983902,15.930496,-17.124035
81.299234,64.943878,15.889271,-17.037388
81.323935,65.064003,15.661382,-16.872242
81.348825,65.018967,15.785998,-16.95557
81.374231,64.915443,15.901477,-16.763824
81.398444,64.999901,15.681281,-16.839428
81.423347,65.105232,15.821204,-16.824562
81.448533,64.847374,15.940895,-16.779831
81.473485,64.99826,15.82768,-17.191326
81.497835,64.924011,15.898783,-17.229359
81.523455,65.00872,15.954696,-17.030701
81.547612,64.981522,15.864141,-16.846928
81.573098,65.093956,15.849625,-16.917431
81.597589,64.974632,15.814562,-16.916519
81.622769,65.03302,15.731331,-16.916302
81.64711,65.077759,15.747915,-16.893032
81.672748,64.980347,15.854111,-17.061687
81.696764,64.829033,15.904282,-16.935326
81.72197,64.971886,15.701961,-17.061508
81.746726,65.025917,15.553061,-16.948879
81.771506,64.898285,15.462051,-17.120853
81.796168,64.921013,15.424294,-16.881664
81.822493,64.852264,15.349831,-16.871422
81.846499,64.866776,15.539412,-16.944252
81.871068,65.073959,15.461327,-16.981915
81.895977,65.024277,15.417622,-16.850285
81.920438,64.820541,15.194298,-16.944321
81.945757,65.028358,15.032312,-17.032433
81.97034,64.899231,15.208041,-17.151119
81.994967,65.015427,15.284311,-16.993706
82.019851,65.062607,15.270151,-16.966728
82.045311,64.864082,15.482643,-16.870422
82.06947,65.128777,15.479625,-17.200623
82.094419,65.069199,15.418191,-16.872612
82.119576,64.924522,15.838169,-16.946739
82.144194,64.843155,15.918701,-17.000088
82.169059,64.909912,15.8074,-17.334686
82.193697,64.99633,15.781305,-17.127407
82.218807,64.806633,16.001518,-17.471397
82.243557,64.793396,15.758102,-17.513191
82.268809,64.891083,15.363693,-17.275589
82.293144,64.869904,15.435082,-17.484505
82.318595,64.842026,15.248579,-17.394894
82.343245,64.987686,15.08462,-17.010479
82.3678,65.047302,15.111029,-16.923756
82.392698,64.888062,15.2764,-16.894871
82.418282,65.004921,15.379616,-16.636131
82.442527,65.063492,15.34413,-16.669762
82.467216,64.849998,15.453825,-17.125938
82.492382,64.929413,15.337063,-17.269901
82.517272,64.885406,15.534182,-17.405319
82.541807,64.93084,15.543301,-17.655167
82.566923,64.884514,15.535886,-17.719524
82.592036,64.722473,15.656925,-17.574749
82.616602,64.827538,15.668104,-17.511932
82.641419,64.946404,15.661827,-17.412373
82.666092,65.021263,15.45291,-17.200729
82.691252,65.013573,15.180425,-17.224773
82.71611,64.903076,15.180667,-17.270172
82.740884,64.98864,15.036329,-17.250027
82.765491,64.802032,15.194244,-17.555531
82.791052,65.078003,15.079527,-17.380619
82.815541,64.911194,15.105335,-17.606422
82.84027,64.929214,15.176887,-17.574532
82.86513,64.959373,15.236235,-17.661854
82.890058,64.959267,15.317669,-17.719269
82.914577,64.84639,15.353241,-17.738636
82.940069,64.824623,15.468876,-17.894615
82.964324,64.899529,15.518885,-17.892624
82.98928,64.818344,15.428146,-17.970718
83.014299,64.852707,15.503756,-17.682114
83.039021,64.917091,15.409108,-18.031635
83.063646,64.819336,15.507335,-18.030632
83.089287,64.754562,15.387859,-17.856842
83.112821,64.884781,15.326373,-17.934547
83.139025,64.806557,15.352663,-17.764523
83.163189,64.744415,15.600595,-17.461281
83.188207,64.773071,15.450884,-17.656879
83.213069,64.694496,15.505798,-17.300209
83.238017,64.686653,15.863882,-17.261341
83.262458,64.645271,15.878016,-17.454765
83.287538,64.65905,15.870602,-18.103016
83.312414,64.574005,16.037922,-17.585663
83.336458,64.669014,15.753023,-17.87093
83.362051,64.693405,15.954857,-17.770672
83.387424,64.538536,15.982252,-17.805984
83.411622,64.665604,15.683478,-17.975307
83.436747,64.785736,15.636585,-17.744713
83.461007,64.770172,15.452606,-17.893856
83.485933,64.812019,15.615681,-18.089996
83.51052,64.650925,15.603538,-17.86002
83.535854,64.659744,15.536478,-18.095711
83.560634,64.821037,15.420276,-18.004539
83.58582,64.736626,15.357309,-18.031979
83.610369,64.824135,15.344579,-17.995556
83.634955,65.029999,15.385968,-18.0606
83.660217,64.71534,15.464241,-17.731113
83.685278,64.829582,15.365484,-17.836132
83.710121,64.749107,15.446747,-17.879753
83.734819,64.849869,15.46279,-18.154522
83.760412,64.795433,15.496994,-17.73214
83.784506,64.875679,15.382055,-18.181061
83.809289,64.860252,15.272285,-18.044983
83.834281,64.765442,15.154243,-17.93018
83.85984,64.818474,15.033579,-18.106533
83.883918,64.686974,15.266804,-18.416115
83.90896,64.633316,15.344331,-18.397163
83.933657,64.846886,15.145912,-18.370922
83.959267,64.826767,15.251728,-18.413162
83.983486,64.652,15.316422,-18.12867
84.008257,64.768463,15.288376,-18.227085
84.0331,64.754578,15.390591,-18.277145
84.058534,64.815247,15.461954,-18.212013
84.082816,64.707008,15.403313,-18.378651
84.107696,64.681145,15.733671,-18.393051
84.132627,64.705284,15.573626,-18.268581
84.157805,64.513252,15.855216,-18.460171
84.182178,64.50901,15.80625,-18.493301
84.20794,64.528511,15.707296,-18.540119
84.232378,64.429047,15.731149,-18.406017
84.256856,64.505196,15.989693,-18.693344
84.281816,64.610138,15.95131,-18.555603
84.30657,64.480011,15.779867,-18.515095
84.331243,64.450035,15.990428,-18.284531
84.356564,64.595345,15.925006,-18.311138
84.380995,64.752426,15.878507,-18.124634
84.406415,64.547516,16.130943,-18.117466
84.431504,64.574287,15.934975,-18.138653
84.45578,64.626289,15.691969,-18.312469
84.480445,64.622696,15.684099,-18.190113
84.505318,64.633858,15.599705,-18.526066
84.530967,64.611877,15.455364,-18.421932
84.554985,64.6688,15.494478,-18.57637
84.579989,64.551125,15.467014,-18.572891
84.604788,64.689186,15.404751,-18.736904
84.630061,64.692062,15.485305,-18.596436
84.654751,64.673553,15.360524,-18.313457
84.679239,64.871857,15.235718,-18.395084
84.704051,64.797539,15.18975,-18.383816
84.729327,64.654053,15.207251,-17.921043
84.753334,64.775146,15.357038,-18.264938
84.778319,64.738541,15.456951,-18.249645
84.80361,64.554649,15.426489,-18.431923
84.828465,64.642982,15.814007,-18.477314
84.853175,64.580444,15.958257,-18.965641
84.878454,64.635437,15.465267,-18.730511
84.902863,64.496452,15.361655,-18.908123
84.928053,64.652702,15.532717,-18.334709
84.953161,64.518776,15.608922,-18.067154
84.977267,64.503075,15.478259,-17.993107
85.002407,64.539001,15.379133,-18.069027
85.027063,64.521873,15.523243,-18.138657
85.051732,64.522125,15.66633,-18.22998
85.076985,64.63089,15.456371,-18.248371
85.102616,64.581352,15.800747,-18.11404
85.126641,64.587402,15.641669,-18.16848
85.151604,64.623161,15.853516,-18.083332
85.176515,64.772858,15.780861,-17.971344
85.201564,64.654282,15.733547,-18.136749
85.227341,64.780441,15.765947,-17.891315
85.25111,64.675003,15.982891,-17.999199
85.275725,64.719719,16.036472,-18.162724
85.300969,64.555687,16.329914,-18.281925
85.325713,64.793449,16.305824,-18.049839
85.349766,64.665329,16.369825,-18.081882
85.375119,64.608849,16.367863,-18.208401
85.400493,64.475075,16.461016,-18.228928
85.424877,64.598831,16.425005,-18.33144
85.449644,64.525139,16.635065,-18.410683
85.474668,64.676735,16.44084,-18.301701
85.499731,64.675812,16.598331,-18.245964
85.524344,64.466881,16.856106,-18.397858
85.549254,64.51931,16.988934,-18.171345
85.57426,64.494217,16.959116,-18.440147
85.59878,64.616722,16.83046,-18.205715
85.623672,64.583359,16.934681,-18.391079
85.648489,64.364792,16.913078,-18.350754
85.673765,64.64373,16.684561,-18.44442
85.697923,64.570679,17.040995,-18.247074
85.722904,64.501526,16.925688,-18.236744
85.747497,64.458656,16.993055,-18.4119
85.773677,64.500549,16.898989,-18.25581
85.797355,64.641655,16.815174,-18.53141
85.822343,64.531059,16.679775,-18.442719
85.847423,64.468842,16.82556,-18.416225
85.872267,64.63205,16.51779,-18.382866
85.897054,64.581596,16.453661,-18.3666
85.922255,64.638603,16.479427,-18.140362
85.946749,64.671844,16.52413,-18.000652
85.971605,64.647469,16.54821,-18.155148
85.996323,64.532013,16.572096,-17.886917
86.021584,64.844368,16.409214,-18.292717
86.046046,64.724739,16.34831,-18.060608
86.071279,64.644875,16.381618,-18.29781
86.095989,64.719772,16.654324,-18.269474
86.121347,64.633835,16.691902,-18.554672
86.145941,64.702087,16.564789,-18.419693
86.170488,64.674408,16.477734,-18.500698
86.195645,64.672913,16.54052,-18.572613
86.221233,64.600357,16.715826,-18.309715
86.245946,64.483978,16.851795,-18.278965
86.269939,64.5439,16.810966,-18.534657
86.294629,64.638336,16.67219,-18.420826
86.319885,64.644913,16.788389,-18.514801
86.344445,64.55191,16.772663,-17.958256
86.369614,64.46875,16.868044,-18.161312
86.394285,64.422089,17.03867,-18.349892
86.419465,64.591385,17.150681,-18.356697
86.444155,64.646858,16.790874,-18.21188
86.468732,64.523438,16.908627,-18.476101
86.493545,64.427193,16.945782,-18.624992
86.519201,64.535301,17.006002,-18.628597
86.543256,64.654274,16.907784,-18.500431
86.568147,64.574371,16.883183,-18.554718
86.593216,64.634926,16.669827,-18.452381
86.618375,64.669434,16.712736,-18.249973
86.642929,64.637627,16.632168,-18.014229
86.667947,64.586128,16.529106,-18.286945
86.692565,64.570396,16.377363,-18.466629
86.718039,64.678787,16.374596,-18.468693
86.742496,64.670197,16.402048,-18.351383
86.767239,64.524879,16.392111,-18.17614
86.792165,64.639648,16.446152,-18.104603
86.817614,64.495033,16.531219,-18.280342
86.843224,64.536797,16.628033,-18.449108
86.866444,64.503761,16.719648,-18.430016
86.891731,64.560837,16.393673,-18.368752
86.916484,64.463272,16.723259,-18.953236
86.941246,64.562012,16.461159,-18.797626
86.966062,64.398293,16.769098,-18.771301
86.99079,64.678459,16.234381,-18.78537
87.015853,64.523323,16.361298,-18.726494
87.041115,64.712463,16.348476,-18.461372
87.06538,64.723221,16.391487,-18.469917
87.090434,64.597389,16.391287,-18.189388
87.115742,64.584251,16.538572,-18.069572
87.139758,64.632126,16.49423,-18.036366
87.164779,64.577072,16.478111,-18.041138
87.189939,64.467453,16.497057,-18.088612
87.214992,64.49472,16.598511,-18.018826
87.239189,64.450165,16.422194,-18.466873
87.264052,64.315659,16.474684,-18.311295
87.288763,64.508408,16.367683,-18.855808
87.313677,64.529839,16.213703,-18.622032
87.338664,64.7052,16.418451,-18.112839
87.363037,64.63736,16.481808,-18.016235
87.388733,64.546288,16.380571,-17.861053
87.413435,64.698715,16.314487,-17.747345
87.438239,64.634148,16.4233,-17.82325
87.462762,64.610107,16.383072,-17.632393
87.48829,64.711624,16.443411,-17.753742
87.512096,64.671265,16.5788,-17.825157
87.537305,64.534523,16.578314,-17.878437
87.562398,64.348152,16.483063,-17.815788
87.587504,64.678864,16.166576,-18.422272
87.611996,64.522728,16.41695,-18.168011
87.636632,64.591461,16.611401,-18.116486
87.661166,64.538513,16.425676,-17.836437
87.686571,64.607323,16.471367,-17.805523
87.711528,64.625984,16.420862,-17.676937
87.735988,64.553055,16.657326,-17.673046
87.760764,64.64325,16.676624,-17.508438
87.786636,64.624496,16.525732,-17.376411
87.811079,64.752167,16.41527,-17.5527
87.835682,64.661148,16.307184,-17.901222
87.861556,64.628334,16.356047,-18.013092
87.88548,64.583733,16.269981,-18.02454
87.910434,64.705627,16.404469,-17.692036
87.935275,64.500374,16.557377,-17.707809
87.960331,64.415932,16.56851,-17.757183
87.984887,64.665001,16.60182,-17.713348
88.010095,64.552094,16.615189,-17.306648
88.034559,64.566338,16.60413,-17.553577
88.059695,64.55352,16.686255,-17.345108
88.084529,64.549744,16.932495,-17.253674
88.109381,64.342026,17.220509,-17.240784
88.134011,64.578156,17.125626,-16.998924
88.15936,64.415283,17.304432,-16.614784
88.18364,64.726326,17.098808,-16.727909
88.208733,64.650787,17.234686,-16.946907
88.233604,64.550758,17.172441,-17.065163
88.258646,64.573647,17.083042,-17.354282
88.283614,64.536537,16.992464,-17.370262
88.308746,64.555244,16.954538,-17.466183
88.332835,64.637962,17.089231,-17.365932
88.358301,64.547646,17.159409,-17.128094
88.382994,64.447655,17.07316,-16.903278
88.40842,64.720749,16.807293,-17.152225
88.433019,64.694878,16.805479,-17.011799
88.458094,64.65123,16.82127,-16.924145
88.481989,64.744637,16.689083,-17.135098
88.506806,64.697533,16.686075,-17.087025
88.531805,64.665802,16.618687,-17.3092
88.556048,64.473282,16.808029,-17.290577
88.580935,64.554901,16.595623,-17.425526
88.606154,64.724648,16.565081,-17.354137
88.63174,64.654282,16.626522,-17.345936
88.655852,64.680534,16.65521,-17.594051
88.681041,64.525261,17.082855,-17.223526
88.705719,64.647339,17.154373,-17.234131
88.730888,64.577278,16.967436,-17.021343
88.755559,64.687653,16.920843,-16.956589
88.780204,64.655739,16.804628,-17.19141
88.80506,64.455856,17.111656,-17.354851
88.829849,64.601662,16.889713,-17.429508
88.854425,64.495636,17.067524,-17.752613
88.879728,64.413712,17.262018,-17.790005
88.905194,64.446701,17.19282,-17.47868
88.929533,64.585411,17.319551,-17.439396
88.954204,64.439491,17.116568,-17.257915
88.979387,64.472603,17.391291,-17.428646
89.004585,64.346489,17.222925,-17.420315
89.028802,64.649811,16.923075,-17.469395
89.05365,64.593613,16.874033,-17.125034
89.078374,64.63269,16.727524,-16.980328
89.103745,64.822197,16.332483,-16.702782
89.128475,64.656754,16.200569,-16.197838
89.15303,64.813553,16.488733,-16.524689
89.177856,64.78421,16.588629,-16.635891
89.203541,64.57946,16.359259,-16.901062
89.227684,64.518524,16.417089,-17.152676
89.252337,64.597168,16.353729,-17.363659
89.277502,64.610374,16.160988,-17.316502
89.303279,64.719666,16.128132,-17.222572
89.326969,64.720116,16.348465,-17.29314
89.35215,64.621361,16.148146,-17.181644
89.376845,64.566597,16.303455,-17.074089
89.402109,64.578903,16.145651,-16.871704
89.42673,64.643539,16.354004,-16.564568
89.451342,64.440384,16.318289,-16.898354
89.476611,64.586128,16.203903,-16.916092
89.501739,64.551414,16.379541,-16.89843
89.526089,64.536278,16.50152,-17.101017
89.55095,64.510208,16.315323,-17.343006
89.576097,64.546387,16.393425,-17.479801
89.600982,64.478714,16.635492,-17.374592
89.625718,64.461014,16.59251,-17.206123
89.65059,64.430939,16.834476,-16.992584
89.675723,64.465714,16.69285,-16.987839
89.699884,64.525185,16.658367,-16.829151
89.724973,64.562645,16.613005,-16.688076
89.748964,64.594925,16.477566,-16.661098
89.7746,64.724525,16.337814,-16.532383
89.799478,64.535805,16.453949,-16.263603
89.824033,64.653328,16.491413,-16.248657
89.848828,64.709412,16.582495,-16.169331
89.874206,64.614357,16.881702,-16.382458
89.898118,64.642708,16.822815,-16.427353
89.923293,64.565926,17.061466,-16.476425
89.948687,64.451248,16.841156,-16.453991
89.973609,64.699249,17.023726,-16.669628
89.998259,64.747437,16.651426,-16.64669
90.023033,64.559799,16.75098,-17.076462
90.048064,64.439957,16.743282,-17.016205
90.072502,64.589264,16.640087,-16.557316
90.097704,64.522736,16.51893,-16.240852
90.122158,64.716858,16.163563,-16.499325
90.147673,64.511696,16.295732,-16.703938
90.17172,64.607384,16.418617,-16.289188
90.196467,64.602684,16.329111,-16.483727
90.221181,64.514359,16.384558,-17.083244
90.247025,64.37822,16.463997,-16.841366
90.271487,64.521065,16.119835,-16.986748
90.296261,64.54097,16.169807,-17.033623
90.321699,64.48642,16.429335,-16.77026
90.346486,64.669739,16.307701,-16.555752
90.370792,64.722321,16.467382,-16.687065
90.395947,64.568092,16.369677,-16.564251
90.420715,64.686417,16.122372,-16.768978
90.445846,64.613777,16.209194,-16.886738
90.47042,64.538094,16.284988,-16.951412
90.49518,64.640717,16.127701,-17.155922
90.519937,64.588173,16.219845,-16.865547
90.545234,64.628517,16.400969,-16.939613
90.569766,64.570679,16.233459,-16.757217
90.594597,64.552673,16.14465,-16.587818
90.61966,64.57338,16.377956,-16.68314
90.644489,64.642029,16.138229,-16.725471
90.669035,64.606407,16.223484,-16.892284
90.694434,64.628525,16.176748,-16.6796
90.719523,64.497253,16.382029,-16.806976
90.743732,64.565742,16.256861,-17.041233
90.768779,64.424789,16.196596,-16.75354
90.793448,64.457253,16.332857,-17.014595
90.818553,64.61972,16.49782,-16.956772
90.843752,64.54586,16.560572,-17.037224
90.867994,64.49614,16.419586,-17.100491
90.893979,64.513626,16.540083,-16.993477
90.918278,64.430313,16.467472,-16.975983
90.94307,64.555489,16.410948,-17.089832
90.967369,64.503967,16.37335,-17.143265
90.992672,64.485931,16.412949,-17.089302
91.017695,64.400162,16.507555,-17.119171
91.041868,64.490547,16.544266,-17.134182
91.066483,64.421997,16.619797,-17.101166
91.091297,64.485474,16.634632,-17.318989
91.116196,64.265495,16.867018,-17.285446
91.141165,64.158684,17.08181,-17.138016
91.165871,64.335732,17.329245,-17.022282
91.191873,64.215652,17.183863,-17.253563
91.216316,64.239326,17.103584,-17.212887
91.241044,64.257683,17.443794,-17.429111
91.265638,64.178963,17.675653,-17.141056
91.291252,64.23941,17.723686,-16.796864
91.315459,64.300613,17.57811,-16.748245
91.340741,64.331558,17.695419,-16.527699
91.364774,64.327553,17.886442,-16.59433
91.389879,64.294891,17.832397,-16.910568
91.414646,64.263794,18.021519,-16.964905
91.439425,64.202148,18.044436,-17.154423
91.477312,64.231285,17.969643,-17.016708
91.489653,64.199348,18.087269,-17.18795
91.513506,63.986603,18.005976,-17.424847
91.538329,64.147171,17.845139,-17.776226
91.563297,64.187447,17.906418,-17.742943
91.588744,64.304062,17.579031,-17.697571
91.61313,64.303604,17.229416,-17.594734
91.638071,64.459877,17.030361,-17.693478
91.663475,64.426323,16.942616,-17.258034
91.68865,64.194626,16.862019,-17.596336
91.713199,64.371376,16.715563,-17.779594
91.738124,64.280884,16.946741,-17.40871
91.762908,64.551422,16.856731,-17.49239
91.788076,64.455414,17.040575,-17.179359
91.813298,64.586128,16.864683,-17.086281
91.837216,64.305969,17.206436,-16.965309
91.862265,64.260056,17.177504,-17.044178
91.887142,64.318672,17.247728,-17.199348
91.911737,64.344223,17.170517,-17.33007
91.936336,64.291992,17.177544,-17.225506
91.961406,64.341499,17.387226,-16.999851
91.986149,64.267281,17.448341,-16.955162
92.01105,64.328949,17.608128,-16.979382
92.036329,64.230453,17.637987,-16.782513
92.061044,64.28389,17.599281,-16.828987
92.086244,64.183319,17.779144,-16.789909
92.110838,64.42823,17.953974,-16.509502
92.135538,64.222961,18.227406,-16.22459
92.160407,64.19455,18.4596,-16.227852
92.18584,64.112534,18.487238,-16.373447
92.210393,64.29361,18.474737,-16.607101
92.234919,64.125664,18.363997,-16.272209
92.260321,64.535309,17.789175,-16.003345
92.284687,64.455681,17.499489,-15.552453
92.310323,64.778824,17.044313,-15.262919
92.334933,64.865273,16.47118,-15.144845
92.359841,64.856926,16.500931,-15.409154
92.384846,64.620598,16.669733,-15.490993
92.408913,64.637398,16.66239,-15.822257
92.433972,64.659882,16.795195,-16.078346
92.458724,64.71199,16.846483,-16.102974
92.484288,64.527603,16.953787,-16.013165
92.508252,64.483353,16.961651,-16.357086
92.533233,64.74379,16.95076,-16.087624
92.558223,64.510208,17.005417,-15.858212
92.583398,64.632439,17.160564,-15.381278
92.607912,64.649399,16.971489,-15.174268
92.632296,64.763351,16.837872,-14.983907
92.657025,64.527138,17.104288,-15.256429
92.682534,64.511589,16.834297,-15.493928
92.707281,64.61071,17.049442,-15.729957
92.731707,64.499207,17.122091,-15.416995
92.75689,64.569359,17.026915,-15.636111
92.782338,64.678314,17.164804,-15.427081
92.806656,64.468269,17.388494,-15.623099
92.831393,64.434593,17.279312,-15.659324
92.856605,64.407318,17.548649,-15.725184
92.881757,64.485336,17.629883,-15.995297
92.905958,64.442322,17.482895,-15.961627
92.930897,64.333527,17.46607,-15.911653
92.955755,64.38562,17.303879,-15.951173
92.981126,64.479439,17.330366,-15.769464
93.005182,64.659096,16.954115,-15.883883
93.030644,64.604599,16.996153,-15.398107
93.055102,64.760139,16.86964,-15.326974
93.080737,64.74839,16.634481,-15.108739
93.104916,64.603714,16.614544,-15.332603
93.129706,64.697731,16.33313,-15.310266
93.154796,64.623703,16.455759,-15.347354
93.179814,64.779503,16.359833,-15.555865
93.204306,64.552544,16.482063,-15.985877
93.229491,64.515404,16.546623,-15.934396
93.253986,64.603127,16.221119,-16.092186
93.279392,64.638878,16.504414,-16.127693
93.303804,64.628212,16.552349,-15.583562
93.328409,64.744652,16.563744,-15.721244
93.353721,64.740479,16.52544,-15.893825
93.379516,64.6856,16.499302,-16.013783
93.403029,64.565125,16.579308,-16.155746
93.428215,64.632225,16.619127,-16.060833
93.45391,64.575867,16.632771,-16.026955
93.477931,64.662682,16.487215,-16.235508
93.502471,64.592766,16.640657,-15.918923
93.528097,64.653412,16.793514,-16.063881
93.552948,64.554092,16.607002,-15.643729
93.57771,64.648514,16.947968,-15.852998
93.602328,64.529816,16.965799,-16.005962
93.626946,64.50238,16.976576,-15.973123
93.6549,64.558891,16.937399,-15.92541
93.678163,64.522285,16.870647,-16.080025
93.70145,64.525871,16.904869,-16.179729
93.726335,64.529037,16.75914,-16.038994
93.751305,64.546402,16.85902,-16.132946
93.776112,64.664307,16.910933,-15.812324
93.800742,64.59948,16.911724,-15.759585
93.826288,64.423302,17.163351,-15.957337
93.8504,64.501373,17.06492,-15.660886
93.875359,64.469299,17.227329,-15.867955
93.900023,64.470161,17.266026,-15.533275
93.925271,64.53479,17.362419,-15.587247
93.949564,64.610649,17.481985,-15.394406
93.974972,64.434151,17.744499,-15.774762
93.999616,64.327682,18.044979,-15.667798
94.024891,64.219208,18.493933,-16.007389
94.049684,64.384384,18.38833,-15.942363
94.074204,64.381561,18.524658,-16.396069
94.099457,64.291489,18.66325,-16.492355
94.124205,64.212303,18.714636,-16.495308
94.148479,64.340286,18.674116,-16.28928
94.173043,64.339073,18.531818,-16.322193
94.198508,64.255501,18.598547,-15.908612
94.223207,64.500351,18.689611,-16.103516
94.248115,64.293808,18.598021,-15.694125
94.272863,64.302216,18.434366,-15.791688
94.297386,64.484596,17.96736,-16.092693
94.322185,64.393974,17.976282,-16.25386
94.347389,64.54364,17.654362,-15.971652
94.372424,64.316032,17.673773,-15.989491
94.398175,64.615021,17.476507,-16.07452
94.42241,64.556953,17.386507,-15.761676
94.446935,64.639633,17.432085,-15.87353
94.471834,64.536903,17.551231,-15.887059
94.496897,64.699333,17.595457,-15.796029
94.52171,64.51487,17.741152,-15.895619
94.546465,64.360344,17.634396,-15.795644
94.571455,64.422371,17.815588,-15.840678
94.596564,64.589714,17.620529,-15.887225
94.620952,64.402534,17.68372,-15.88131
94.646073,64.438812,17.78792,-16.040276
94.671165,64.44767,17.804224,-15.714707
94.696059,64.547447,17.653156,-15.836247
94.720723,64.534698,17.700323,-15.607759
